guid,text,image_path
8,Energetic training today with our San Antonio New Dollars/New Partners trainees,..\original_data\data\8.jpg
1576,Let your voice be heard! 18+ #endsuicide #blithe #selfharm #thinspo #bonespo #edo #hurt #cut,..\original_data\data\1576.jpg
2320,RT @Austin_Powers__: Shark Week would be so much better if the sharks had laser beams attached to their frickin' heads.,..\original_data\data\2320.jpg
4912,#TheTruthCaster http://t.co/S8jvqpKq5h,..\original_data\data\4912.jpg
3821,RT @jarpad: Hey #WBSDCC look what we're up to!!!! @JensenAckles @paulwesley @iansomerhalder,..\original_data\data\3821.jpg
1306,@CogTn: How do we get fresh oil? Separate the flesh from the SEED!#crushed @bryancutshall,..\original_data\data\1306.jpg
4555,RT @DailyMailCeleb: Little Mix's Jesy has been showing off her engagement ring ? http://t.co/awZnuVyjDc http://t.co/YPDUXrrhgA,..\original_data\data\4555.jpg
259,@bexmader recently I got a #wicked t-shirt! ? you like it? ?,..\original_data\data\259.jpg
3216,"Absolute loml, my beautiful & kind hearted baby boy",..\original_data\data\3216.jpg
881,#Grim band logo of the day: Sabbat,..\original_data\data\881.jpg
1037,New #drawing #illustration #art #epic @2DArtbot #pen on #paper #awesome #strong #woman #girl #creativity #happy :3,..\original_data\data\1037.jpg
2463,RT @MrCocoyam: So my homeboy just got his heart broken,..\original_data\data\2463.jpg
3760,Outdoor rehearsing is always fun hot pole podium & wobbly poles. @rockandbikefest are you ready to be Thunderstruck?,..\original_data\data\3760.jpg
3102,New review up on my blog of An Imperfect Princess by Catherine Blakeney!,..\original_data\data\3102.jpg
4074,This is a great quote. Dragons can be beaten! http://t.co/LFNcLzaIqs http://t.co/W7aPkoeqaj,..\original_data\data\4074.jpg
2155,RT @billoberstjr: With the great @SuzeLanier at #EgyptianTheatre in Hollywood. Her new film #Cut is getting buzz htt…,..\original_data\data\2155.jpg
5009,RT @ALLCAPSMARVEL: overjoyed - bastille http://t.co/Sp6ci4Zdwh,..\original_data\data\5009.jpg
3292,"RT @metrotoronto: Shooting victim Lecent Ross remembered as vibrant, loving and happy at Rexdale community vigil htt…",..\original_data\data\3292.jpg
3599,EUC! Banana Republic Ruffle V Neck Button Down Cardigan Gray Small Beautiful $70,..\original_data\data\3599.jpg
1061,#winter #northumberland #February #bleak #frozen #landscape #view #cloud #sun #frost #snow #dramaticsky #sky #storm…,..\original_data\data\1061.jpg
3927,RT @Nunastic: Worshipful rabbits at Longthorpe Tower #BAAPboro #BAA2015,..\original_data\data\3927.jpg
4461,New York Giants Adult XXL Distressed-Style Zippered hooded jacket. http://t.co/EWaW0RJROW http://t.co/rDwl8dQlEs,..\original_data\data\4461.jpg
716,RT @terrellcwoods: Early run to @GrandCentralMkt. Really dig this place. Hoping the #springarcade can be as vibrant soon #mydayinla,..\original_data\data\716.jpg
2505,I could easily move into one of these houseboats in Victoria's Fisherman's Wharf. So bright and cheerful!,..\original_data\data\2505.jpg
1803,#Extremely #Proud #Delighted #ScottishBand #BreakTheButterfly #HardRockRising #HardRockEdinburgh votes still coming,..\original_data\data\1803.jpg
2157,"RT @Weather_West: Remarkable,persistent warmth continues across entire Western U.S.;snowpack almost universally dismal.#cawx #cadrought htt…",..\original_data\data\2157.jpg
1612,RT @SelinaAlko: THE CASE FOR LOVING is a Junior Library Guild selection! #overjoyed @sean_qualls,..\original_data\data\1612.jpg
4052,-De vita Beatae Mariae Magdalenae http://t.co/qL5QkOLhcF,..\original_data\data\4052.jpg
3641,RT @artintheage: Sunny days & a SNAP Mint Lemonade: 1 part SNAP to 3 parts sparkling lemonade. Garnish with mint. Cheers!,..\original_data\data\3641.jpg
5097,#FanArmyFaceOff #Directioners http://t…,..\original_data\data\5097.jpg
2358,RT @BrionnaLondon: I hope my roommate cool cause this me every morning getting ready for class ?,..\original_data\data\2358.jpg
349,Daughter is infuriated by her father's wrong lyrics to 'Frozen':,..\original_data\data\349.jpg
4710,RT @DailyESSEX: #Essex: Housing campaigners fuming after protest placards are stolen from gardens http://t.co/coFV5e3GQR http://t.co/deqXu1…,..\original_data\data\4710.jpg
2991,RT @BarnhillKohlkkq: Fast and Furious won't be the same without you #TeamPW #RIPPaulWalker,..\original_data\data\2991.jpg
459,Rough night #black eye #beaten #fxmakeup,..\original_data\data\459.jpg
1737,WE STILL AT IT D/L THE #outcAst EP HERE,..\original_data\data\1737.jpg
1993,"You dont need too many friends to be happy, the real ones are worth cherishing. Good night ?",..\original_data\data\1993.jpg
116,"#Broadway #Play ""#Disgraced"" #Pulitzer #Prize #Winner by #AmirKapoor. #NYC #TimesSquare #NewYork #Manhattan #Theater",..\original_data\data\116.jpg
2949,Great to meet @LucyBronze. Our hero! And we do not support B'ham! Sophie got flustered and messed her lines haha,..\original_data\data\2949.jpg
2792,RT @SimonNRicketts: Lewis Hamilton's empty seat at Wimbledon after he was turned away. (Story:,..\original_data\data\2792.jpg
1580,"@DayanNajar feeling so #inlove,#crush #infatuated, #wird #enjoyable #melting... And moré!",..\original_data\data\1580.jpg
2021,??CORAL ENHANCEMENT?? Want The SPARKLING 7/1 MAN UTD To Beat Preston (While It Lasts)?,..\original_data\data\2021.jpg
4843,RT @leatherfaceword: @JenJenisha i am not gonna kill you... I am gonna hurt you really really bad ?? http://t.co/4wO6iRpdb5,..\original_data\data\4843.jpg
4827,"RT @nationaljournal: Supreme Court term limits are popular, bipartisan, and hopeless http://t.co/jk0yhzIHe7 http://t.co/KitivHcVTU",..\original_data\data\4827.jpg
3119,New Deal #6701 HP 6530b Incomplete Laptop Notebook Intel 2.53GHz Core 2 Duo CPU 3GB RAM NO…,..\original_data\data\3119.jpg
3298,RT @TheDSWF: Much maligned - Africa's most endangered carnivore. Find out more & donate to help them,..\original_data\data\3298.jpg
4541,"RT @cuphaek: ""donghae why is the cookie jar empty?"" http://t.co/po7WkIknOg",..\original_data\data\4541.jpg
1952,Bridges Burned (Entangled Teen) (G…,..\original_data\data\1952.jpg
1839,RT @voodumamajuju: Barren waste land,..\original_data\data\1839.jpg
2127,"RT @fangirlwhowaits: @heatworld @Anythingbatch so please, before you say that all his fans are devastated and heartbroken...",..\original_data\data\2127.jpg
3872,RT @GameOverGreggy: Just met Batman Beyond @willfriedle. Glad washed-up Batman Unlimited @RogerCraigSmith was there to ruin it.,..\original_data\data\3872.jpg
3023,RT @kamrsa1: Just 4 days remaining take the duaa from your mother because your mother duaa can bless the happiness and more,..\original_data\data\3023.jpg
2351,@GabbyLogan my son aged 12 born Down Syndrome and beaten Cancer twice took these photos he's amazing.,..\original_data\data\2351.jpg
4507,GM Ruston Webster talks Mariota signing: http://t.co/7jkuFc0HGA http://t.co/cbJ…,..\original_data\data\4507.jpg
600,""" drink water whenever you think of food"" #empty #oops",..\original_data\data\600.jpg
1516,If you're curious of barker cypress #wrecked,..\original_data\data\1516.jpg
4601,#FailedGOPLeaders 202-224-3121,..\original_data\data\4601.jpg
1046,RT @ChaosChloe: #Chaotic Mind!! That was really heart felt. Thank u @SPARCEO,..\original_data\data\1046.jpg
1227,Wedding photo bomb courtesy of random old man #stunned,..\original_data\data\1227.jpg
4378,http://t.co/SiqBd7SSHN http://t.co/PbnuVINxs1,..\original_data\data\4378.jpg
4357,RT @TheWeirdWorld: If you think depression isn't real... http://t.co/AmviyBx9Kp,..\original_data\data\4357.jpg
4094,RT @acya_5: 出来れば2位?とか言ってたのですが、どこのギルドさんも夜が活発で、そんな細かい調整無理ゲー全力投球でした??(?^ω^?)??まぁ、奇跡的に6人ラスアタミスという大チョンボして2位でした。計画通り(   ˙-˙   ) http://t.co/haDnb…,..\original_data\data\4094.jpg
5027,Paralyzed?_? http://t.co/xLLOSfoKMF,..\original_data\data\5027.jpg
1969,RT @Citi973: My encounter at Ghana’s ‘chaotic’ passport office- @UmaruSanda |See more here: #CitiNews,..\original_data\data\1969.jpg
4754,夜食のナン http://t.co/WVws6BSpdy,..\original_data\data\4754.jpg
861,"#AsILayDying #Forsaken #Music - We found ""As I Lay Dying"" - ""Forsaken"" for #free on audiom…",..\original_data\data\861.jpg
136,"RT @AnglinChanel: yu haven't lived til' you've chewed, sucked, & gnawed pon dis.. ????? #Caribbean #TeamJamaican",..\original_data\data\136.jpg
4466,"BEAUTY DAILY DEALS : http://t.co/JoJzMBzAMQ #8173 Nike The Eyes Lead The Body Eyeglass Storage Case ""Distressed"" … http://t.co/Ysr1JbC8Ul",..\original_data\data\4466.jpg
4916,"RT foxaustin ""State officials: Texas Gov. Abbott's vetoes may be invalid http://t.co/Bawgq5xqQa #FOX7Austin http://t.co/8rJ3OF5JfT""",..\original_data\data\4916.jpg
1025,RT @AstroTerry: #speechless from this #sunrise,..\original_data\data\1025.jpg
4922,Transpo Chair discusses connecting isolated comms w pub trans that imprv mobility but also tourism potential #NYmoves http://t.co/bnlK0PzXPN,..\original_data\data\4922.jpg
1233,#Time #approaches → 0 ← #and #thrilled #good !!,..\original_data\data\1233.jpg
1173,Wild Photo: #Bleeding #Heart #Baboons,..\original_data\data\1173.jpg
532,#WhyImSingle @justinbieber ruined my life. But in the best way possible ?,..\original_data\data\532.jpg
51,Martha said for Valentine's Day she wanted a heart shaped pancake for lunch. Being the doting husband I am…,..\original_data\data\51.jpg
3008,New of Steam on Ebay Grim Legends 2: Song of the Dark Swan Steam Key,..\original_data\data\3008.jpg
1578,? and I thought this was going to be a good day #hurt #JohnnyCash #sadturnup,..\original_data\data\1578.jpg
4945,RT @kankore_erogazo: C85新刊、 http://t.co/2aOn3luE6t http://t.co/0VNHDSqLY7,..\original_data\data\4945.jpg
2572,Marca | Casemiro will cut his holidays short and join Real Madrid sooner than expected. #HalaMadrid,..\original_data\data\2572.jpg
173,New kicks from @tenniswarehouse #delighted,..\original_data\data\173.jpg
3439,RT @ArianaGrande: pouty but overjoyed I swear ??,..\original_data\data\3439.jpg
755,Wet n Wild Mega Last Matte Lipstick DollHouse Pink 967 Lip Color Ships Fast!,..\original_data\data\755.jpg
2918,RT @ZozeeBo: #SUGGMONDAY instead of #SUGGSUNDAY this week. Been in bed all day with lady-womb-pain so video isn't finished. DIS ME,..\original_data\data\2918.jpg
1417,RT @Mummydee23: Worship my feet you #pathetic #worthless #footboys get and lick the dirt and sweat off my #dirty #Soles #footfetish,..\original_data\data\1417.jpg
3152,I just rescued Karma in #BestFiends - Download FREE - via @bestfiends,..\original_data\data\3152.jpg
121,@Melissa_Landers look what came in the mail today. I'm so excited to get started. Yay. #alienated,..\original_data\data\121.jpg
780,My stoner Stepdad installed a new porch light for me. Notice anything wrong?,..\original_data\data\780.jpg
4319,RT @Apostleshipsea: We're delighted to be part of the #BigWelfareDebate at #LISW15 http://t.co/eg6eSJaN7E @LISW15 #seafarers http://t.co/3h…,..\original_data\data\4319.jpg
1191,#fishing #Willow #Strike #Spinnerbait #Colorado #Bleeding Love the 'bleeding' red idea and…,..\original_data\data\1191.jpg
1573,#Horrified #BMovie #Victims #Playset #Swagshop,..\original_data\data\1573.jpg
1406,#RT @vjalabert 5 Ways to Embed Your Organization With a #Culture of #Happiness via TLNT_com,..\original_data\data\1406.jpg
3955,RT @Shyannaxx: When you realize you spelled something wrong in your tweet a day after it was posted @TaniseMarkia143,..\original_data\data\3955.jpg
2904,RT @YouChoices: Would you rather?,..\original_data\data\2904.jpg
2721,Why are you feeling dispirited? Take the quiz:,..\original_data\data\2721.jpg
58,RT @MyDreamBiggest: @AndreaNavedo Jane's baby not even born and Xo is already drooling he ... It's going to be a doting grandmother. ?? htt…,..\original_data\data\58.jpg
3149,RT @sillyharry: i lost my sneakers in Israel so now i have to use my grandmas :),..\original_data\data\3149.jpg
3690,"I'm playing @pixtaword and I'm stumped with this one, can you help?",..\original_data\data\3690.jpg
3243,Birthday fruit cake! And on her left ....,..\original_data\data\3243.jpg
3476,"Dazed, confused, perplexed or just a sexy pose? I don't know which?",..\original_data\data\3476.jpg
1393,Todays premiere is sold out! Pulitzer Prize winner #Disgraced by Ayad Akhtar!,..\original_data\data\1393.jpg
3362,I once got mistaken for Josh Todd of Buck Cherry ?,..\original_data\data\3362.jpg
1552,"Kung maging tayo, sayo lang ang puso ko. ?????? ???????? ?????? #Black&white #Happiness #eyebags",..\original_data\data\1552.jpg
2348,"RT @bdnews24: ""Congratulations Bangladesh Tigers. They have beaten Pak, Ind and now SA. This is the new Bangladesh."": Shibly - ?AFP",..\original_data\data\2348.jpg
1863,Dont be bitter today be better ???,..\original_data\data\1863.jpg
3003,RT @CNN: 'Minions' grabs second-biggest U.S. animated opening ever,..\original_data\data\3003.jpg
1949,Nada de novo. Tudo já foi visto muito por aí. Mas ainda t?o atual. Adoro?? #valentino #shoes #destroyed #jeans #de…,..\original_data\data\1949.jpg
2137,Devoted to your sweetie? Show your commitment with a New Mod or Manufactured Home! #ShareTheLove @GoVillageHomes.com,..\original_data\data\2137.jpg
4500,"ef-a tale of melodise『ebullient future（Japanese）』  e6"" http://t.co/FnuwiZ9H5q",..\original_data\data\4500.jpg
2823,Co-Parenting Guidelines for Estranged Couple | Iyanla: Fix My Life | ... - #howto #how,..\original_data\data\2823.jpg
1021,#SPEECHLESS. Deah & Yusor were just married in December. #ChapelHillShooting,..\original_data\data\1021.jpg
3103,For any other Imperfect Parents - want to forgive yourself and join my club?,..\original_data\data\3103.jpg
4981,RT @tanutinn: Japan PM mocked on Internet over model explanation http://t.co/xudJ7DM4yr http://t.co/H1Pi371U9E,..\original_data\data\4981.jpg
3110,RT @pokellosexxy: Life has taught me that a person with no self Respect is incapable of respecting Others!,..\original_data\data\3110.jpg
824,"RT @laurentbaheux: Cheetah's Eyes, Namibia 2004 ? print 40x40cm from 180¢ã - contact@laurentbaheux.com - #Wild http:¡­",..\original_data\data\824.jpg
1999,"Valentine's isn't really about the fancy surprises, it's about cherishing the whole moment with your loved one.",..\original_data\data\1999.jpg
1769,RT @HorrifyingPage: Found in an abandoned building.,..\original_data\data\1769.jpg
4038,"RT @haaretzcom: American Jews frustrated, alienated by Israel’s religious government http://t.co/yLBMsrAjyd http://t.co/Ww66FQMs46",..\original_data\data\4038.jpg
